Iteration:	Current:	Voltage:	Time:
39	-2.197838068	3.9180502892	06/14/2017 18:44:29.852350860
40	-2.1978399754	3.9170525074	06/14/2017 18:44:30.851805880
41	-2.1978399754	3.9160695076	06/14/2017 18:44:31.851297240
42	-2.1978394985	3.9150903225	06/14/2017 18:44:32.850773680
43	-2.1978430748	3.9141411781	06/14/2017 18:44:33.850241480
44	-2.1978402138	3.9132068157	06/14/2017 18:44:34.849694780
45	-2.1978406906	3.9122788906	06/14/2017 18:44:35.849144740
46	-2.1978359222	3.9113693237	06/14/2017 18:44:36.848614640
47	-2.197838068	3.9104781151	06/14/2017 18:44:37.848106140
48	-2.1978406906	3.90960145	06/14/2017 18:44:38.847549460
49	-2.1978392601	3.9087326527	06/14/2017 18:44:39.847016140
50	-2.1978368759	3.9078786373	06/14/2017 18:44:40.846478160
51	-2.1978390217	3.9070401192	06/14/2017 18:44:41.845933040
52	-2.1978390217	3.9061994553	06/14/2017 18:44:42.845390680
53	-2.1978378296	3.9053785801	06/14/2017 18:44:43.844882800
54	-2.1978416443	3.9045808315	06/14/2017 18:44:44.844340000
55	-2.1978387833	3.9037835598	06/14/2017 18:44:45.843786300
56	-2.1978411674	3.9029915333	06/14/2017 18:44:46.843256320
57	-2.1978411674	3.9022212029	06/14/2017 18:44:47.842722140
58	-2.1978394985	3.9014570713	06/14/2017 18:44:48.842218680
59	-2.1978385448	3.9006934166	06/14/2017 18:44:49.841711040
60	-2.1978349686	3.8999524117	06/14/2017 18:44:50.841174820
61	-2.1978375912	3.8992166519	06/14/2017 18:44:51.840656380
62	-2.1978394985	3.8984913826	06/14/2017 18:44:52.840101500
63	-2.1978397369	3.8977618217	06/14/2017 18:44:53.839562220
64	-2.1978378296	3.8970499039	06/14/2017 18:44:54.839062780
65	-2.1978394985	3.8963508606	06/14/2017 18:44:55.838546340
66	-2.1978378296	3.8956582546	06/14/2017 18:44:56.838014280
67	-2.1978373528	3.8949615955	06/14/2017 18:44:57.837463200
68	-2.1978373528	3.8942873478	06/14/2017 18:44:58.836951860
69	-2.1978368759	3.8936173916	06/14/2017 18:44:59.836423400
70	-2.1978373528	3.8929462433	06/14/2017 18:45:00.835883320
71	-2.1978383064	3.8922872543	06/14/2017 18:45:01.835363560
72	-2.1978383064	3.8916368484	06/14/2017 18:45:02.834801560
73	-2.1978378296	3.8909921646	06/14/2017 18:45:03.834264080
74	-2.1978373528	3.8903474808	06/14/2017 18:45:04.833728060
75	-2.1978371143	3.8897123337	06/14/2017 18:45:05.833177920
76	-2.1978383064	3.8890836239	06/14/2017 18:45:06.832639120
77	-2.1978368759	3.8884673119	06/14/2017 18:45:07.832074080
78	-2.1978373528	3.8878464699	06/14/2017 18:45:08.831502500
79	-2.1978361607	3.8872454166	06/14/2017 18:45:09.830942460
80	-2.197835207	3.8866443634	06/14/2017 18:45:10.830396400
81	-2.1978371143	3.8860428333	06/14/2017 18:45:11.829831140
82	-2.197838068	3.8854362965	06/14/2017 18:45:12.829359760
83	-2.1978373528	3.8848588467	06/14/2017 18:45:13.828807800
84	-2.1978373528	3.884282589	06/14/2017 18:45:14.828257540
85	-2.1978387833	3.8836836815	06/14/2017 18:45:15.827714580
86	-2.1978342533	3.8831133842	06/14/2017 18:45:16.827169200
87	-2.1978344917	3.88256073	06/14/2017 18:45:17.826635540
88	-2.1978349686	3.8819935322	06/14/2017 18:45:18.826125140
89	-2.1978340149	3.8814246655	06/14/2017 18:45:19.825571900
90	-2.1978359222	3.880875349	06/14/2017 18:45:20.825075560
91	-2.1978347301	3.8803203106	06/14/2017 18:45:21.824602680
92	-2.197835207	3.8797996044	06/14/2017 18:45:22.824094200
93	-2.1978347301	3.8792572021	06/14/2017 18:45:23.823584340
94	-2.1978342533	3.8787126541	06/14/2017 18:45:24.823100480
95	-2.1978347301	3.8781757355	06/14/2017 18:45:25.822571020
96	-2.1978342533	3.8776578903	06/14/2017 18:45:26.822057420
97	-2.1978340149	3.8771357536	06/14/2017 18:45:27.821564440
98	-2.197835207	3.8766179085	06/14/2017 18:45:28.821056080
99	-2.1978402138	3.8760843277	06/14/2017 18:45:29.820511300
100	-2.1978356838	3.8755741119	06/14/2017 18:45:30.820040820
101	-2.1978368759	3.8750655651	06/14/2017 18:45:31.819536200
102	-2.1978378296	3.8745856285	06/14/2017 18:45:32.819018860
103	-2.1978383064	3.8740737438	06/14/2017 18:45:33.818495460
104	-2.1978366375	3.8735642433	06/14/2017 18:45:34.817998480
105	-2.1978394985	3.873073101	06/14/2017 18:45:35.817492760
106	-2.1978383064	3.8725810051	06/14/2017 18:45:36.816983100
107	-2.1978368759	3.8720960617	06/14/2017 18:45:37.816498500
108	-2.1978347301	3.87160182	06/14/2017 18:45:38.815984120
109	-2.1978359222	3.8711268902	06/14/2017 18:45:39.815445100
110	-2.1978363991	3.8706495762	06/14/2017 18:45:40.814924920
111	-2.197835207	3.8701710701	06/14/2017 18:45:41.814399740
112	-2.1978347301	3.8697085381	06/14/2017 18:45:42.813886760
113	-2.1978344917	3.8692438602	06/14/2017 18:45:43.813347720
114	-2.1978387833	3.8687708378	06/14/2017 18:45:44.812802980
115	-2.1978361607	3.8682975769	06/14/2017 18:45:45.812289540
116	-2.1978349686	3.8678398132	06/14/2017 18:45:46.811750240
117	-2.1978340149	3.8673789501	06/14/2017 18:45:47.811254160
118	-2.197835207	3.8669219017	06/14/2017 18:45:48.810792920
119	-2.1978354454	3.8664720058	06/14/2017 18:45:49.810327000
120	-2.1978354454	3.8660144806	06/14/2017 18:45:50.809847900
121	-2.1978354454	3.8655645847	06/14/2017 18:45:51.809352500
122	-2.1978399754	3.8651287556	06/14/2017 18:45:52.808827120
123	-2.1978349686	3.8646695614	06/14/2017 18:45:53.808306960
124	-2.1978366375	3.8642311096	06/14/2017 18:45:54.807788500
125	-2.1978390217	3.8637883663	06/14/2017 18:45:55.807436540
126	-2.1978356838	3.8633515835	06/14/2017 18:45:56.806913880
127	-2.1978387833	3.8629152775	06/14/2017 18:45:57.806389120
128	-2.197838068	3.8624763489	06/14/2017 18:45:58.805872980
129	-2.1978383064	3.8620464802	06/14/2017 18:45:59.805371200
130	-2.1978354454	3.861615181	06/14/2017 18:46:00.804844540
131	-2.1978361607	3.8611898422	06/14/2017 18:46:01.804352660
132	-2.1978373528	3.8607602119	06/14/2017 18:46:02.803832200
133	-2.1978373528	3.8603367805	06/14/2017 18:46:03.803323160
134	-2.1978363991	3.8599145412	06/14/2017 18:46:04.802787160
135	-2.1978366375	3.8594968319	06/14/2017 18:46:05.802270900
136	-2.1978356838	3.8590705395	06/14/2017 18:46:06.801724360
137	-2.1978359222	3.858659029	06/14/2017 18:46:07.801264100
138	-2.1978356838	3.8582324982	06/14/2017 18:46:08.800746260
139	-2.197835207	3.8578193188	06/14/2017 18:46:09.800197740
140	-2.1978325844	3.8574061394	06/14/2017 18:46:10.799680980
141	-2.1978359222	3.8569893837	06/14/2017 18:46:11.799199140
142	-2.1978394985	3.8565750122	06/14/2017 18:46:12.798678200
143	-2.1978394985	3.8561689854	06/14/2017 18:46:13.798204140
144	-2.1978383064	3.8557624817	06/14/2017 18:46:14.797710320
145	-2.197835207	3.8553557396	06/14/2017 18:46:15.797194740
146	-2.1978354454	3.8549489975	06/14/2017 18:46:16.796698720
147	-2.1978344917	3.8545467854	06/14/2017 18:46:17.796183360
148	-2.197835207	3.8541531563	06/14/2017 18:46:18.795674680
149	-2.197835207	3.8537480831	06/14/2017 18:46:19.795160980
150	-2.1978402138	3.8533489704	06/14/2017 18:46:20.794661980
151	-2.1978366375	3.8529539108	06/14/2017 18:46:21.794167740
152	-2.1978337765	3.8525521755	06/14/2017 18:46:22.793653300
153	-2.197835207	3.8521623611	06/14/2017 18:46:23.793146120
154	-2.1978335381	3.8517644405	06/14/2017 18:46:24.792634640
155	-2.1978349686	3.8513789177	06/14/2017 18:46:25.792144800
156	-2.1978363991	3.8509881496	06/14/2017 18:46:26.791671500
157	-2.197835207	3.8505973816	06/14/2017 18:46:27.791176580
158	-2.1978361607	3.8502070904	06/14/2017 18:46:28.790652420
159	-2.1978361607	3.8498134613	06/14/2017 18:46:29.790145880
160	-2.1978366375	3.849429369	06/14/2017 18:46:30.789651300
161	-2.1978349686	3.8490417004	06/14/2017 18:46:31.789125460
162	-2.1978373528	3.8486626148	06/14/2017 18:46:32.788657880
163	-2.1978337765	3.8482816219	06/14/2017 18:46:33.788148800
164	-2.1978354454	3.847902298	06/14/2017 18:46:34.787642440
165	-2.1978363991	3.8475141525	06/14/2017 18:46:35.787126440
166	-2.1978359222	3.8471336365	06/14/2017 18:46:36.786619760
167	-2.1978330612	3.8467526436	06/14/2017 18:46:37.786151800
168	-2.1978366375	3.8463718891	06/14/2017 18:46:38.785652060
169	-2.1978337765	3.8459968567	06/14/2017 18:46:39.785143760
170	-2.1978383064	3.8456201553	06/14/2017 18:46:40.784645240
171	-2.1978335381	3.8452482224	06/14/2017 18:46:41.784102680
172	-2.1978325844	3.8448672295	06/14/2017 18:46:42.783565520
173	-2.1978342533	3.8444862366	06/14/2017 18:46:43.783030820
174	-2.1978344917	3.8441193104	06/14/2017 18:46:44.782588900
175	-2.1978361607	3.8437416553	06/14/2017 18:46:45.782052700
176	-2.1978349686	3.8433771133	06/14/2017 18:46:46.781609640
177	-2.1978356838	3.8430054188	06/14/2017 18:46:47.781086620
178	-2.1978361607	3.8426382542	06/14/2017 18:46:48.780587100
179	-2.1978366375	3.8422715664	06/14/2017 18:46:49.780055660
180	-2.1978347301	3.8418972492	06/14/2017 18:46:50.779541260
181	-2.197835207	3.8415331841	06/14/2017 18:46:51.779073100
182	-2.1978356838	3.8411624432	06/14/2017 18:46:52.778585860
183	-2.1978330612	3.8407998085	06/14/2017 18:46:53.778052780
184	-2.1978366375	3.8404340744	06/14/2017 18:46:54.777533100
185	-2.1978359222	3.8400712013	06/14/2017 18:46:55.777013700
186	-2.1978378296	3.8397066593	06/14/2017 18:46:56.776497980
187	-2.1978359222	3.8393492699	06/14/2017 18:46:57.775951880
188	-2.1978340149	3.8389840126	06/14/2017 18:46:58.775409900
189	-2.1978361607	3.8386287689	06/14/2017 18:46:59.774881120
190	-2.1978366375	3.8382592201	06/14/2017 18:47:00.774362600
191	-2.1978373528	3.8378953934	06/14/2017 18:47:01.773835160
192	-2.197838068	3.8375413418	06/14/2017 18:47:02.773351100
193	-2.1978373528	3.8371837139	06/14/2017 18:47:03.772875080
194	-2.1978366375	3.8368291855	06/14/2017 18:47:04.772361700
195	-2.1978390217	3.8364672661	06/14/2017 18:47:05.771873980
196	-2.1978373528	3.8361141682	06/14/2017 18:47:06.771356120
197	-2.1978387833	3.8357498646	06/14/2017 18:47:07.770836800
198	-2.1978368759	3.8353972435	06/14/2017 18:47:08.770322920
199	-2.1978378296	3.8350467682	06/14/2017 18:47:09.769806960
200	-2.1978373528	3.8346867561	06/14/2017 18:47:10.769306920
201	-2.1978385448	3.8343341351	06/14/2017 18:47:11.768766440
202	-2.1978383064	3.8339812756	06/14/2017 18:47:12.768228580
203	-2.1978368759	3.8336308002	06/14/2017 18:47:13.767720020
204	-2.1978356838	3.8332707882	06/14/2017 18:47:14.767233760
205	-2.1978387833	3.8329205513	06/14/2017 18:47:15.766732640
206	-2.1978378296	3.8325738907	06/14/2017 18:47:16.766208380
207	-2.1978356838	3.8322229385	06/14/2017 18:47:17.765673160
208	-2.1978373528	3.8318743706	06/14/2017 18:47:18.765139260
209	-2.1978361607	3.8315224648	06/14/2017 18:47:19.764622900
210	-2.197835207	3.8311755657	06/14/2017 18:47:20.764280760
211	-2.1978349686	3.8308186531	06/14/2017 18:47:21.763819240
212	-2.1978328228	3.8304774761	06/14/2017 18:47:22.763291280
213	-2.1978330612	3.8301277161	06/14/2017 18:47:23.762767680
214	-2.1978349686	3.8297801018	06/14/2017 18:47:24.762246920
215	-2.1978375912	3.8294320107	06/14/2017 18:47:25.761741420
216	-2.1978428364	3.8290805817	06/14/2017 18:47:26.761253660
217	-2.1978342533	3.8287417889	06/14/2017 18:47:27.760723940
218	-2.1978354454	3.8283975124	06/14/2017 18:47:28.760209840
219	-2.1978375912	3.8280467987	06/14/2017 18:47:29.759670080
220	-2.1978335381	3.8277072906	06/14/2017 18:47:30.759136500
221	-2.1978330612	3.8273642063	06/14/2017 18:47:31.758621220
222	-2.1978373528	3.8270123005	06/14/2017 18:47:32.758120240
223	-2.1978349686	3.8266727924	06/14/2017 18:47:33.757592920
224	-2.1978335381	3.8263292313	06/14/2017 18:47:34.757056400
225	-2.1978332996	3.8259859085	06/14/2017 18:47:35.756508140
226	-2.1978337765	3.8256492615	06/14/2017 18:47:36.755974760
227	-2.1978330612	3.8253042698	06/14/2017 18:47:37.755457500
228	-2.1978354454	3.8249573708	06/14/2017 18:47:38.754942860
229	-2.1978361607	3.8246219158	06/14/2017 18:47:39.754476280
230	-2.1978332996	3.8242852688	06/14/2017 18:47:40.753941460
231	-2.1978354454	3.8239393234	06/14/2017 18:47:41.753415160
232	-2.1978344917	3.8235976696	06/14/2017 18:47:42.752881800
233	-2.1978325844	3.8232622147	06/14/2017 18:47:43.752375100
234	-2.1978349686	3.8229205608	06/14/2017 18:47:44.751877380
235	-2.1978309155	3.8225796223	06/14/2017 18:47:45.751379900
236	-2.1978342533	3.822245121	06/14/2017 18:47:46.750861200
237	-2.1978330612	3.821901083	06/14/2017 18:47:47.750319080
238	-2.197832346	3.8215680122	06/14/2017 18:47:48.749785920
239	-2.1978347301	3.8212275505	06/14/2017 18:47:49.749279360
240	-2.1978309155	3.8208882809	06/14/2017 18:47:50.748754480
241	-2.1978337765	3.8205456734	06/14/2017 18:47:51.748252420
242	-2.197832346	3.8202149868	06/14/2017 18:47:52.747750580
243	-2.197832346	3.8198823929	06/14/2017 18:47:53.747208400
244	-2.1978337765	3.8195462227	06/14/2017 18:47:54.746684560
245	-2.1978316307	3.8192019463	06/14/2017 18:47:55.746181460
246	-2.1978340149	3.8188636303	06/14/2017 18:47:56.745676860
247	-2.1978292465	3.8185319901	06/14/2017 18:47:57.745200000
248	-2.1978330612	3.8181970119	06/14/2017 18:47:58.744743240
249	-2.1978321075	3.817861557	06/14/2017 18:47:59.744244440
250	-2.197832346	3.8175280094	06/14/2017 18:48:00.743695600
251	-2.197830677	3.8171930313	06/14/2017 18:48:01.743170120
252	-2.1978342533	3.8168525696	06/14/2017 18:48:02.742638480
253	-2.1978313923	3.8165280819	06/14/2017 18:48:03.742102000
254	-2.1978321075	3.8161864281	06/14/2017 18:48:04.741623860
255	-2.1978309155	3.8158447742	06/14/2017 18:48:05.741103800
256	-2.1978309155	3.8155164719	06/14/2017 18:48:06.740585160
257	-2.1978325844	3.8151738644	06/14/2017 18:48:07.740068360
258	-2.1978330612	3.8148443699	06/14/2017 18:48:08.739521600
259	-2.1978313923	3.8145051003	06/14/2017 18:48:09.739026500
260	-2.1978309155	3.8141794205	06/14/2017 18:48:10.738509840
261	-2.197830677	3.8138442039	06/14/2017 18:48:11.737991000
262	-2.1978325844	3.8135120869	06/14/2017 18:48:12.737463640
263	-2.1978347301	3.8131766319	06/14/2017 18:48:13.736944140
264	-2.1978316307	3.8128414154	06/14/2017 18:48:14.736443040
265	-2.1978335381	3.812517643	06/14/2017 18:48:15.735937740
266	-2.1978318691	3.8121840954	06/14/2017 18:48:16.735445200
267	-2.197830677	3.8118498325	06/14/2017 18:48:17.734924140
268	-2.1978330612	3.8115081787	06/14/2017 18:48:18.734421520
269	-2.1978321075	3.8111929893	06/14/2017 18:48:19.733920760
270	-2.1978316307	3.8108539581	06/14/2017 18:48:20.733421320
271	-2.197832346	3.8105208874	06/14/2017 18:48:21.732930360
272	-2.1978297234	3.8101911545	06/14/2017 18:48:22.732466800
273	-2.1978299618	3.809864521	06/14/2017 18:48:23.731976800
274	-2.1978309155	3.8095257282	06/14/2017 18:48:24.731450960
275	-2.1978316307	3.8092005253	06/14/2017 18:48:25.730929860
276	-2.1978330612	3.8088676929	06/14/2017 18:48:26.730405140
277	-2.1978325844	3.8085365295	06/14/2017 18:48:27.729881760
278	-2.197832346	3.8082010746	06/14/2017 18:48:28.729374220
279	-2.1978330612	3.8078732491	06/14/2017 18:48:29.728848440
280	-2.1978292465	3.8075437546	06/14/2017 18:48:30.728329720
281	-2.1978330612	3.8072085381	06/14/2017 18:48:31.727806020
282	-2.1978340149	3.8068847656	06/14/2017 18:48:32.727252680
283	-2.197832346	3.806555748	06/14/2017 18:48:33.726721420
284	-2.1978321075	3.8062267303	06/14/2017 18:48:34.726244940
285	-2.1978335381	3.8058981895	06/14/2017 18:48:35.725730660
286	-2.1978330612	3.8055672646	06/14/2017 18:48:36.725210260
287	-2.1978344917	3.8052358627	06/14/2017 18:48:37.724693920
288	-2.197832346	3.8049037457	06/14/2017 18:48:38.724180080
289	-2.1978330612	3.8045735359	06/14/2017 18:48:39.723649560
290	-2.1978368759	3.804255724	06/14/2017 18:48:40.723115720
291	-2.1978342533	3.8039207458	06/14/2017 18:48:41.722584980
292	-2.197835207	3.8035895824	06/14/2017 18:48:42.722049760
293	-2.1978383064	3.803258419	06/14/2017 18:48:43.721494100
294	-2.1978340149	3.8029277325	06/14/2017 18:48:44.720965840
295	-2.1978340149	3.8026020527	06/14/2017 18:48:45.720467640
296	-2.1978330612	3.8022720814	06/14/2017 18:48:46.719967920
297	-2.1978361607	3.8019473553	06/14/2017 18:48:47.719461340
298	-2.1978347301	3.8016211987	06/14/2017 18:48:48.718928080
299	-2.1978366375	3.8012955189	06/14/2017 18:48:49.718372860
300	-2.197835207	3.8009681702	06/14/2017 18:48:50.717834080
301	-2.1978342533	3.8006386757	06/14/2017 18:48:51.717306260
302	-2.1978359222	3.8003046513	06/14/2017 18:48:52.716807500
303	-2.197835207	3.7999784946	06/14/2017 18:48:53.716348260
304	-2.1978325844	3.7996497154	06/14/2017 18:48:54.715835280
305	-2.1978349686	3.7993278503	06/14/2017 18:48:55.715349540
306	-2.1978356838	3.7989983559	06/14/2017 18:48:56.714872260
307	-2.1978371143	3.7986681461	06/14/2017 18:48:57.714364440
308	-2.1978337765	3.7983429432	06/14/2017 18:48:58.713856560
309	-2.1978363991	3.7980108261	06/14/2017 18:48:59.713350280
310	-2.1978342533	3.7976877689	06/14/2017 18:49:00.712832240
311	-2.1978325844	3.7973620892	06/14/2017 18:49:01.712304500
312	-2.1978328228	3.7970299721	06/14/2017 18:49:02.711788580
313	-2.1978342533	3.7966961861	06/14/2017 18:49:03.711274300
314	-2.1978340149	3.7963747978	06/14/2017 18:49:04.710761320
315	-2.1978344917	3.7960436344	06/14/2017 18:49:05.710278680
316	-2.1978356838	3.7957212925	06/14/2017 18:49:06.709755420
317	-2.1978378296	3.7954046726	06/14/2017 18:49:07.709223040
318	-2.197835207	3.7950642109	06/14/2017 18:49:08.708715960
319	-2.1978330612	3.7947456837	06/14/2017 18:49:09.708184700
320	-2.1978373528	3.7944128513	06/14/2017 18:49:10.707722360
321	-2.1978342533	3.7940907478	06/14/2017 18:49:11.707256300
322	-2.197835207	3.7937567234	06/14/2017 18:49:12.706745140
323	-2.197835207	3.7934305668	06/14/2017 18:49:13.706283660
324	-2.1978335381	3.7931087017	06/14/2017 18:49:14.705789100
325	-2.1978344917	3.7927796841	06/14/2017 18:49:15.705282320
326	-2.1978330612	3.7924528122	06/14/2017 18:49:16.704741140
327	-2.1978321075	3.7921295166	06/14/2017 18:49:17.704245760
328	-2.1978337765	3.7918043137	06/14/2017 18:49:18.703718040
329	-2.1978347301	3.7914791107	06/14/2017 18:49:19.703195160
330	-2.197835207	3.7911462784	06/14/2017 18:49:20.702675500
331	-2.1978356838	3.7908239365	06/14/2017 18:49:21.702162920
332	-2.1978356838	3.7904982567	06/14/2017 18:49:22.701666980
333	-2.1978363991	3.790169239	06/14/2017 18:49:23.701176920
334	-2.1978361607	3.7898452282	06/14/2017 18:49:24.700639320
335	-2.1978366375	3.7895224094	06/14/2017 18:49:25.700107400
336	-2.1978344917	3.789192915	06/14/2017 18:49:26.700870380
337	-2.1978342533	3.7888638973	06/14/2017 18:49:27.700338480
338	-2.1978371143	3.7885394096	06/14/2017 18:49:28.699804340
339	-2.1978335381	3.7882184982	06/14/2017 18:49:29.699313260
340	-2.1978328228	3.7878899574	06/14/2017 18:49:30.698800320
341	-2.1978325844	3.7875623703	06/14/2017 18:49:31.698380680
342	-2.1978349686	3.7872347832	06/14/2017 18:49:32.697921760
343	-2.1978330612	3.7869076729	06/14/2017 18:49:33.697438860
344	-2.1978330612	3.7865819931	06/14/2017 18:49:34.696902020
345	-2.1978342533	3.7862672806	06/14/2017 18:49:35.696355240
346	-2.1978335381	3.7859392166	06/14/2017 18:49:36.695825160
347	-2.1978332996	3.7856121063	06/14/2017 18:49:37.695296500
348	-2.197832346	3.7852814198	06/14/2017 18:49:38.694846220
349	-2.1978342533	3.7849607468	06/14/2017 18:49:39.694319740
350	-2.1978349686	3.7846348286	06/14/2017 18:49:40.693791240
351	-2.1978328228	3.7843053341	06/14/2017 18:49:41.693275960
352	-2.1978344917	3.7839798927	06/14/2017 18:49:42.692754200
353	-2.1978342533	3.7836518288	06/14/2017 18:49:43.692226620
354	-2.1978340149	3.7833278179	06/14/2017 18:49:44.691666740
355	-2.1978330612	3.7830064297	06/14/2017 18:49:45.691124960
356	-2.1978313923	3.782684803	06/14/2017 18:49:46.690572100
357	-2.1978309155	3.7823550701	06/14/2017 18:49:47.690050880
358	-2.1978316307	3.7820334435	06/14/2017 18:49:48.689510220
359	-2.1978344917	3.7817053795	06/14/2017 18:49:49.689026920
360	-2.1978328228	3.7813737392	06/14/2017 18:49:50.688562480
361	-2.1978332996	3.7810561657	06/14/2017 18:49:51.688064700
362	-2.1978332996	3.7807245255	06/14/2017 18:49:52.687579320
363	-2.1978318691	3.7804017067	06/14/2017 18:49:53.687352060
364	-2.1978354454	3.7800781727	06/14/2017 18:49:54.686817240
365	-2.1978332996	3.7797448635	06/14/2017 18:49:55.686305160
366	-2.1978335381	3.7794241905	06/14/2017 18:49:56.685820500
367	-2.1978342533	3.779094696	06/14/2017 18:49:57.685347240
368	-2.1978340149	3.7787694931	06/14/2017 18:49:58.684838540
369	-2.1978340149	3.7784464359	06/14/2017 18:49:59.684340720
370	-2.197832346	3.778126955	06/14/2017 18:50:00.683848340
371	-2.1978330612	3.7777912617	06/14/2017 18:50:01.683383900
372	-2.1978321075	3.7774720192	06/14/2017 18:50:02.682907080
373	-2.1978337765	3.7771370411	06/14/2017 18:50:03.682390020
374	-2.1978373528	3.7768170834	06/14/2017 18:50:04.681887200
375	-2.197832346	3.7764906883	06/14/2017 18:50:05.681363600
376	-2.1978316307	3.7761600018	06/14/2017 18:50:06.680846360
377	-2.1978335381	3.775834322	06/14/2017 18:50:07.680343560
378	-2.1978337765	3.7755110264	06/14/2017 18:50:08.679883100
379	-2.1978342533	3.7751829624	06/14/2017 18:50:09.679437180
380	-2.197835207	3.7748520374	06/14/2017 18:50:10.678944820
381	-2.1978325844	3.7745344639	06/14/2017 18:50:11.678462000
382	-2.1978321075	3.7742006779	06/14/2017 18:50:12.677942440
383	-2.197835207	3.7738764286	06/14/2017 18:50:13.677437840
384	-2.1978325844	3.7735548019	06/14/2017 18:50:14.676931680
385	-2.1978302002	3.7732236385	06/14/2017 18:50:15.676435860
386	-2.1978299618	3.7728967667	06/14/2017 18:50:16.675948940
387	-2.1978347301	3.7725744247	06/14/2017 18:50:17.675450140
388	-2.1978337765	3.7722492218	06/14/2017 18:50:18.674969600
389	-2.1978335381	3.7719163895	06/14/2017 18:50:19.674472280
390	-2.1978311539	3.7715973854	06/14/2017 18:50:20.674002620
391	-2.1978313923	3.7712695599	06/14/2017 18:50:21.673511960
392	-2.1978325844	3.7709448338	06/14/2017 18:50:22.672974240
393	-2.1978302002	3.7706263065	06/14/2017 18:50:23.672460320
394	-2.1978316307	3.7702963352	06/14/2017 18:50:24.671934960
395	-2.1978304386	3.7699723244	06/14/2017 18:50:25.671423060
396	-2.1978318691	3.7696433067	06/14/2017 18:50:26.670916620
397	-2.1978318691	3.7693154812	06/14/2017 18:50:27.670460080
398	-2.1978321075	3.7689936161	06/14/2017 18:50:28.669984740
399	-2.1978290081	3.7686674595	06/14/2017 18:50:29.669502980
400	-2.1978328228	3.7683317661	06/14/2017 18:50:30.669034400
401	-2.197830677	3.7680089474	06/14/2017 18:50:31.668542980
402	-2.197832346	3.7676846981	06/14/2017 18:50:32.668050080
403	-2.1978325844	3.7673640251	06/14/2017 18:50:33.667552220
404	-2.1978330612	3.7670354843	06/14/2017 18:50:34.667092040
405	-2.1978309155	3.7667045593	06/14/2017 18:50:35.666627320
406	-2.1978318691	3.7663793564	06/14/2017 18:50:36.666132180
407	-2.1978325844	3.7660527229	06/14/2017 18:50:37.665620940
408	-2.1978313923	3.7657268047	06/14/2017 18:50:38.665138300
409	-2.1978313923	3.7654070854	06/14/2017 18:50:39.664653360
410	-2.1978299618	3.765080452	06/14/2017 18:50:40.664177260
411	-2.1978313923	3.764756918	06/14/2017 18:50:41.663706500
412	-2.1978335381	3.7644302845	06/14/2017 18:50:42.663182400
